protocol,panel,function,isi_days,model_isi_days,ri_days,in_objective,observed_pct,predicted_pct,residual_pp
joint,a,forgetting,0.0,0.003472222222222222,,True,92.2,99.72201315998397,7.522013159983965
joint,a,forgetting,1.0,1.0,,True,83.9,79.25859030247588,-4.641409697524123
joint,a,forgetting,2.0,2.0,,True,68.9,68.6411650791475,-0.25883492085251314
joint,a,forgetting,4.0,4.0,,True,52.300000000000004,55.63164747929841,3.331647479298405
joint,a,forgetting,7.0,7.0,,True,43.9,44.43334829242597,0.5333482924259669
joint,a,forgetting,14.0,14.0,,True,28.300000000000004,31.416418324387934,3.116418324387932
joint,a,spacing,0.0,0.003472222222222222,10.0,True,55.00000000000001,52.59220988091406,-2.4077901190859397
joint,a,spacing,1.0,1.0,10.0,True,74.0,69.86883655523943,-4.131163444760566
joint,a,spacing,2.0,2.0,10.0,True,69.0,70.49396900250736,1.493969002507356
joint,a,spacing,4.0,4.0,10.0,True,68.0,69.99036864333335,1.9903686433333512
joint,a,spacing,7.0,7.0,10.0,True,69.0,68.381575773609,-0.6184242263910011
joint,a,spacing,14.0,14.0,10.0,True,65.0,64.42831482355533,-0.5716851764446695
joint,b,forgetting,0.0,0.013888888888888888,,True,96.0,99.8706750247208,3.8706750247207933
joint,b,forgetting,1.0,1.0,,True,92.0,94.94541640816102,2.945416408161017
joint,b,forgetting,7.0,7.0,,True,79.0,77.26689032379339,-1.7331096762066123
joint,b,forgetting,28.0,28.0,,True,48.0,50.13414895334358,2.1341489533435842
joint,b,forgetting,84.0,84.0,,True,28.000000000000004,27.690124760169255,-0.30987523983074805
joint,b,forgetting,168.0,168.0,,True,22.0,17.237970241235267,-4.762029758764733
joint,b,spacing,0.0,0.013888888888888888,168.0,True,26.0,25.124642860196506,-0.8753571398034954
joint,b,spacing,1.0,1.0,168.0,True,33.0,39.377376482568955,6.377376482568953
joint,b,spacing,7.0,7.0,168.0,True,47.0,46.1098823055648,-0.8901176944351941
joint,b,spacing,28.0,28.0,168.0,True,56.00000000000001,49.06740766762453,-6.932592332375476
joint,b,spacing,84.0,84.0,168.0,True,43.0,47.87121980615448,4.871219806154481
joint,b,spacing,168.0,168.0,168.0,True,45.0,44.30341732830848,-0.6965826716915258
joint,c,forgetting,0.0,0.013888888888888888,,True,93.0,99.85615721551392,6.856157215513914
joint,c,forgetting,1.0,1.0,,True,84.0,90.08201383089794,6.082013830897937
joint,c,forgetting,7.0,7.0,,True,56.99999999999999,55.03528973681504,-1.9647102631849545
joint,c,forgetting,28.0,28.0,,True,25.0,22.68658982661549,-2.3134101733845114
joint,c,forgetting,84.0,84.0,,True,9.0,8.644407010848806,-0.3555929891511947
joint,c,forgetting,168.0,168.0,,True,6.0,4.428317105405509,-1.5716828945944907
joint,c,spacing,0.0,0.013888888888888888,168.0,True,8.0,7.07009343929807,-0.9299065607019306
joint,c,spacing,1.0,1.0,168.0,True,9.0,14.119602067798503,5.119602067798504
joint,c,spacing,7.0,7.0,168.0,True,14.000000000000002,18.506808365135726,4.506808365135726
joint,c,spacing,28.0,28.0,168.0,True,26.0,20.696123001731827,-5.3038769982681755
joint,c,spacing,84.0,84.0,168.0,True,19.0,19.78923884780871,0.7892388478087126
joint,c,spacing,168.0,168.0,168.0,True,17.0,17.25065791658867,0.25065791658866743
spacing_only,a,forgetting,0.0,0.003472222222222222,,False,92.2,99.69301235338034,7.493012353380335
spacing_only,a,forgetting,1.0,1.0,,False,83.9,70.02890633015427,-13.871093669845735
spacing_only,a,forgetting,2.0,2.0,,False,68.9,58.14259762555093,-10.757402374449077
spacing_only,a,forgetting,4.0,4.0,,False,52.300000000000004,45.636621264968056,-6.6633787350319444
spacing_only,a,forgetting,7.0,7.0,,False,43.9,36.12514853581542,-7.774851464184579
spacing_only,a,forgetting,14.0,14.0,,False,28.300000000000004,26.01578757243015,-2.284212427569854
spacing_only,a,spacing,0.0,0.003472222222222222,10.0,True,55.00000000000001,55.06273675230512,0.06273675230511477
spacing_only,a,spacing,1.0,1.0,10.0,True,74.0,70.38577687359461,-3.6142231264053915
spacing_only,a,spacing,2.0,2.0,10.0,True,69.0,70.74774465039704,1.7477446503970429
spacing_only,a,spacing,4.0,4.0,10.0,True,68.0,70.12048516148488,2.120485161484875
spacing_only,a,spacing,7.0,7.0,10.0,True,69.0,68.58679853809802,-0.4132014619019686
spacing_only,a,spacing,14.0,14.0,10.0,True,65.0,65.07197889014715,0.07197889014715075
spacing_only,b,forgetting,0.0,0.013888888888888888,,False,96.0,99.99967511417142,3.9996751141714304
spacing_only,b,forgetting,1.0,1.0,,False,92.0,99.99502618146816,7.995026181468157
spacing_only,b,forgetting,7.0,7.0,,False,79.0,99.6420981885309,20.642098188530888
spacing_only,b,forgetting,28.0,28.0,,False,48.0,92.05885697306584,44.05885697306584
spacing_only,b,forgetting,84.0,84.0,,False,28.000000000000004,54.71385887901326,26.71385887901325
spacing_only,b,forgetting,168.0,168.0,,False,22.0,24.94360863964773,2.9436086396477323
spacing_only,b,spacing,0.0,0.013888888888888888,168.0,True,26.0,25.1125184803551,-0.8874815196449004
spacing_only,b,spacing,1.0,1.0,168.0,True,33.0,32.99129668005963,-0.008703319940372989
spacing_only,b,spacing,7.0,7.0,168.0,True,47.0,46.20717343172192,-0.7928265682780766
spacing_only,b,spacing,28.0,28.0,168.0,True,56.00000000000001,52.68114303976738,-3.31885696023263
spacing_only,b,spacing,84.0,84.0,168.0,True,43.0,49.9955046280126,6.9955046280126
spacing_only,b,spacing,168.0,168.0,168.0,True,45.0,42.67743206076693,-2.322567939233072
spacing_only,c,forgetting,0.0,0.013888888888888888,,False,93.0,99.99968067932427,6.9996806793242605
spacing_only,c,forgetting,1.0,1.0,,False,84.0,99.99670309040411,15.996703090404118
spacing_only,c,forgetting,7.0,7.0,,False,56.99999999999999,99.63990487749706,42.63990487749706
spacing_only,c,forgetting,28.0,28.0,,False,25.0,86.0102977735593,61.01029777355931
spacing_only,c,forgetting,84.0,84.0,,False,9.0,29.45006659545183,20.45006659545183
spacing_only,c,forgetting,168.0,168.0,,False,6.0,8.495852099834114,2.4958520998341145
spacing_only,c,spacing,0.0,0.013888888888888888,168.0,True,8.0,8.541802469729024,0.5418024697290247
spacing_only,c,spacing,1.0,1.0,168.0,True,9.0,11.154041320641136,2.154041320641137
spacing_only,c,spacing,7.0,7.0,168.0,True,14.000000000000002,17.837931793438553,3.837931793438551
spacing_only,c,spacing,28.0,28.0,168.0,True,26.0,22.17331252498571,-3.82668747501429
spacing_only,c,spacing,84.0,84.0,168.0,True,19.0,19.817328365566205,0.8173283655662056
spacing_only,c,spacing,168.0,168.0,168.0,True,17.0,14.860096469271427,-2.1399035307285734
